fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.07687597536091573,-0.3983558223556879,-0.225391591004,0.16833437834395365,0.4021691473755228,-0.508724033134374,-0.7059374111029924,0.5021668298575136,0.5236190373431638,-0.3886403786625714,1
-0.7695390675232203,-0.7207660123038582,-1.0552930553736228,1.4286707410364226,1.4084321050130568,0.46857489815676145,0.02102707634982075,0.10158376494368238,0.5577186519779666,-1.7052191803707393,1
0.39614173779218614,0.43849997702861576,0.70311621767879,-1.109506656052578,-1.1017958126906473,-1.0484245120771114,0.7434600826134989,-1.21219847170931,-0.9466256324355792,1.3505715699530811,0
-0.8614336898212135,-0.5927678368733629,-0.9488574519626284,1.1141336713540573,1.2699804570647266,0.07316580246063921,-0.20375478327703855,0.31172074172578235,0.7990784903356595,-1.0194327249997794,1
0.6571692032002102,0.847884823614593,1.4014014885660286,-1.2484499877035704,-1.1045105508857125,-1.5646183341005713,1.0302473503592784,0.8749444970209702,-0.9208239354840686,0.945766646873532,1
-0.7410075930892146,-0.09025426074007224,0.09666603999308364,-0.03242232526200832,0.0012928072375483848,-0.07664036377379252,0.044180572620398526,-0.5242369460537387,-0.5762917882026742,-0.25097110992294636,0
-0.951999345452015,-0.589797093086223,-1.1297768176015943,1.9767857737698666,1.5523132293515167,0.32721234605895894,-0.3099396819508697,-0.5707297221574991,0.11340845018995144,-0.6334690082174104,0
1.3956002078139866,0.6490303206812867,1.2316970075807054,-1.323938884427338,-1.3026864391254787,-2.4033180165000503,1.1632034790959653,1.1349064802709747,-0.8681861751108313,1.239237169106106,0
-0.3470197272142224,-0.16348718327259532,0.45152191856214524,-0.4683980548913043,-0.5715169519212275,0.038345817378300215,0.32606968371950606,-0.39360295251299626,-0.758416906699305,-0.5006170933605869,0
1.0008876656213606,1.1101769709419078,1.8618465641571296,-1.1062245301080662,-1.1207989800561042,-2.064712030108758,-1.667876159403402,-1.0959785351615954,-0.3984880229593923,2.4248950119721395,1
2.7334423895147473,0.9963620530052438,0.9915291947149434,-1.0646509348109188,-0.9135739644994539,-3.40756591029367,0.9536513963604996,-1.2618890366063271,0.7185166662535045,1.499173555698954,1
-0.5362853531030767,-0.5173436501161973,-0.8963802558474654,0.24218221209546528,0.19403921908718402,-0.3755652485623983,-0.5900463973767086,0.4483902015024463,-1.006147676316146,0.6642859831937092,0
-0.7872121997386089,-0.8227742677764026,-1.1680767067017732,2.23716776536779,1.7975445796390814,0.4299714172420461,0.05012777402526492,-0.24765702434508324,1.6505153348008714,0.625011167510311,0
-0.5016094732788402,-0.5840736417532011,-0.6985327624294149,-0.08493634037419452,-0.1905486918803987,-0.40942246908024865,0.13878284066496963,0.36987152261937345,-0.4807776221455014,-1.2298440373697122,0
-0.8065447699061035,-0.7874469457865789,-1.3197950519218196,0.7044149492808545,0.4691326895204668,-0.4647949440234609,-0.2901254814246003,-0.0223185470833276,-0.9799207398157688,-1.506758920091724,1
-0.7003360199529592,-1.2090636255071288,-1.433213508041686,2.1244814412728905,1.8898456782713011,0.4825012031290576,0.1198196409331981,-0.0119953550330245,-0.5799465497307724,0.6170357705265613,0
-0.7472723844475212,-0.5302132392564494,-1.0026042576612217,0.599933940047234,0.8591500768781797,0.075145381530079,-0.2922392575915789,0.11056734276978335,1.1754729558866475,-1.8967103353659678,0
-0.7295095528833702,-0.8510753718916881,-1.1879672568421982,1.9735036478253547,1.5830802622289235,0.4957890431796402,-0.027242708346386337,0.31335324651513263,-0.6018597949516543,-0.8334828651236291,0
-0.7571912440133102,-0.6230585216901273,-1.4171317866515556,1.056149446334352,0.7469408981488147,0.17033408292713437,-0.5514631194197168,0.36930974891244994,-0.003252763702757884,0.697779974217745,0
-0.5631904367134677,-0.4730005295503562,-0.8094119993824189,0.052365928304542425,-0.12901462612558545,-0.3812438704322418,-0.6175117617281638,0.44237874268989774,-0.296215995963472,-0.5778151893324861,0
-0.7522837454323308,-0.8962143247381207,-0.51147695047053,1.5041596377601905,1.737820339347645,-0.20543799377469854,0.11795096868168554,0.27240138372581396,1.1303784087721367,-0.6804127836514579,1
-0.13229364933188897,0.07941609130085368,1.0615693234009063,-0.9103910154188717,-0.9425311719134837,-0.09398532748034306,-0.8623431216401396,0.712582292750738,-0.9129397643888633,0.17433433023563763,0
-0.603456002271114,-0.07349272469336542,-0.7103824518747737,0.24218221209546528,0.27186171401238896,-0.3624851629704685,-0.5506238836131614,0.7860113978787777,0.3793555626433823,-1.5276528544045205,0
-0.38043273462825006,-0.5568300134080169,-0.9896965602296697,0.5594543867315903,0.505329198788004,-0.3863465226240316,-0.5647006916862032,-0.30575498890725417,1.792491710305397,-0.6282729567932662,1
0.5002283899943439,0.336633445112889,0.8152650642152253,-0.7561310960268247,-0.6520541850414977,-1.2330996461524262,0.5148193069415433,0.8348520999883977,-0.9093769465470065,1.2103062827321684,0
-0.26518795554187397,-0.3497991514275365,0.19908121305654541,-0.5121597341514595,-0.6393854067978598,0.34754019085478477,0.3501918306640054,-0.5967201587008901,-1.0236437936105112,0.06603753864253988,0
-0.666361211354577,-0.057570628175501584,-0.058014727588301215,-0.4065846829363352,-0.34890841992587374,0.01605697318006857,-0.4091126478110503,0.38053562008157027,-0.12150383717005914,-1.2588739471290185,0
1.3356409141846177,2.1283026504020617,0.8032037731726274,-0.6505560448117003,-0.8086040876235961,0.4314121859675001,2.3939545543975416,-1.333407150833892,0.8492797430234982,2.0472840515610065,1
-0.26855876264800127,-0.5646248090329896,-0.37774474101576144,0.4965469727951175,0.278196103134208,-0.35804293348870514,-1.433064647555675,-0.3537410267448026,1.885021537546649,0.5386319979301052,1
-0.9567486899180712,-0.5725722300268428,-1.6132864672916978,1.8504239249061685,1.3876191121842227,0.3306850547336759,-0.3206458209784234,0.5392006811523916,1.691238725831986,0.7307520852378108,0
-0.1451159351865691,-0.23827361402408137,0.19061714916700312,-0.5438869516150722,-0.3633870236328888,-0.30284443179135667,-0.6120998672746751,0.4017197704657272,-0.6571294433435536,0.3998266365664527,0
-0.5611674803479558,-0.09387911325098618,-0.3728779042792747,-0.06688464767938068,-0.06386090944401841,0.2977855315983958,-0.6531910484947148,-0.7426516824147794,1.9328858882091837,-1.3387590560444358,0
1.5645654547723826,0.9115677587800167,0.9547105167954338,-1.0783264595797173,-1.0538354379111605,-2.0982567744083087,1.4158369868450538,0.718305662482813,0.55165036868603,0.6595355370037238,1
-0.6818957222547336,-0.31718092973534306,-0.34642770462445466,0.5917286251859549,0.49537515873943083,0.001330053464671346,-0.6606049517297294,0.612773830820668,0.4990241012735728,-1.1200083688418307,0
1.1747037589404647,0.2583257290650867,0.18342269486089297,-0.518723986040483,-0.5615629118726547,0.1325481073619146,0.022327107517452278,-1.1301218926823884,-1.0410594601794148,1.875529327792846,0
1.0633302149059436,1.5321098032122815,0.4417882450891708,-0.03625147219727208,0.24652415752511295,-1.0999847771570765,1.0430476572405734,-2.2134712768339173,1.280373039914303,1.4643681738957108,1
-0.591698306055694,-0.02654407104449156,-0.24231971878308461,0.028844025702208873,-0.030379138371546682,0.34562986327156264,0.23087328378384542,0.8240103475932421,0.6805707407442676,0.18416976107969113,0
0.12972759044005652,-0.27768911553749204,-0.0228888624467008,0.19295032292779096,0.6184432902490573,-0.5705267619319865,-1.079850297055969,-0.44551660481433436,0.33395836756166003,0.14465407770215286,1
-0.5392997233233319,-0.11943296072642115,-0.5533740667237644,-0.2572479524610557,-0.3724361509497731,0.25111171894837037,-0.4974912372341094,0.5640387613738883,0.9647303650473616,-0.6842653286038431,0
-0.8185550406035652,-0.3240272677108436,-0.31574547302486394,0.5971988350934743,0.8546255132197376,0.09201234107566413,-0.047749082329931594,-0.5785081273302857,0.8938992477590948,0.4156302336097551,1
-0.7539644279670386,-0.4853468317115892,-0.5713602024890413,0.7656813002450717,1.029273670435605,0.2277655227898407,-0.08259109412125075,-0.47207361654932345,-0.18971072841351755,-1.7549235672104033,1
-0.8163644880864181,-0.5105899775432314,-0.8944758414723191,0.9090007998220799,1.0500866632644383,0.32530032941509734,0.041470703731006725,0.358636048480904,1.6644333103056728,-0.8296156004788245,0
-0.579629022628783,-0.639318574381941,-1.0794156374588175,0.754193859439281,0.48994568234930036,0.12439163353399245,0.24460694637523486,-0.36806385552901383,-0.3213319462550982,-0.6978208271685049,0
-0.5248510466450371,-0.5099740251616777,-0.1248808323156855,0.2164722255301242,0.3759266781565582,0.3791391372976855,0.3122203320800166,-0.43900099011095706,-0.7078019074233797,-0.20816356805882671,0
1.1647188051176929,0.9800420403470843,2.800088046312893,-1.5766625821547344,-1.511721280145506,0.8904769099827156,1.4405591481746138,-0.8339038986547843,-1.0073084653549444,1.33886272371016,0
0.21423854002938994,-0.22465179985148925,-0.14307856967820132,-0.3207023873882807,-0.39958353290042575,1.095079581482306,0.769809733941753,0.3620403011151668,1.772942184018306,-0.9528328075700443,0
0.5507031577466683,0.2519808744444795,0.6950753569837248,-0.5553743924208628,-0.3887245801201648,-0.41643038167334234,0.9512238871817248,1.2336202036952453,-0.8297115734057059,1.425896250526113,0
-0.6192076800156429,-0.5910344487553619,-0.60246563728311,0.23671200218794589,0.1831802663069228,0.689341879975924,0.037466686167954566,0.0704557397985126,0.09869746039131738,-1.907846451758378,0
3.1311645809092723,5.165280396730138,3.1809709213422956,-1.809146503224309,-1.7162315575070912,-0.5817877292152247,-2.8789620573593115,-3.6464071571707803,1.8928214269294663,1.6756091416565706,1
-0.7597665595264649,-0.6266506687648525,-1.2690106685845657,1.1103045244187941,0.7777079310262209,0.44044190414601975,0.15733818748140574,-0.521802593323737,-0.6141342770648895,-1.0805729746956727,0
0.8870521105142266,0.6356646990921726,1.799635694568994,-1.0411290322085853,-1.078268081666748,-0.424532805560802,1.0404691640498713,-0.5434140758439296,-0.9966046878816676,1.845340576793955,0
-0.5569185638276273,-0.4209552787620772,-0.2740599583688685,0.1141793002595115,-0.10910654602843993,0.11693105268952525,-0.46771405275197914,-0.4924703234468525,-0.3124517185589436,-0.963738761499165,0
-0.7582322285607908,-0.5196493833675003,-0.641611932772243,1.1442198258454142,1.3640913811603237,0.41900265744943344,0.17674649592366343,0.2728095099231515,-0.11905583652388017,-0.2745092362558584,0
0.2730695102716936,0.5835649392435792,1.5440209651048165,-1.2479029667128185,-1.2447720242974192,0.9039809497951483,0.9629045593771711,1.0061546687226597,-0.6733996448213658,-0.06894204084585424,0
-0.7542193629582582,-0.6640874913888472,-0.627857828951736,1.533698771260795,1.2075414785782255,-0.16846783449833494,0.08165794171080784,-0.4325381917389998,0.7374762205538795,0.459080089324915,1
0.31567197991552054,-0.20403647324054755,0.930376333113,-1.0635568928294148,-1.0248782304971307,0.8935662018922764,0.7812609888723234,-0.7090604956315606,-0.9741857523864575,0.4454443015288731,0
0.028388570921044444,-0.05160188607106443,0.7788695894901927,-0.3940032001490405,-0.3968687947053605,-0.886082137776654,0.5547477151866125,-0.3159293349326459,-1.027191287504661,1.205756559620633,0
0.3502274737716811,0.005621725447091448,-0.22898881815705555,-0.7468317391840418,-0.7181128144547531,-1.6291708536192144,0.42252297653367615,-0.814938034190274,-0.13598879874001624,1.0722757124513331,0
-0.7523356766342459,-0.5111568717705022,-1.101845406766105,0.30837175197645,0.055587571138854215,0.3486363912097903,-0.07709880558348921,0.40175818234312366,0.12936834172669864,-0.07850984091864123,0
-0.6944536310814823,-0.742400658342681,-0.8963802558474654,1.501424532806431,1.666332233544259,-0.3742444031423455,-0.41627360380530415,0.449777830573394,-0.7024232017782541,0.26756350940641593,0
-0.5681002958036251,-0.10148857807088965,-0.5521044571403333,0.2328828552526824,0.020295974603005577,-0.1920048945091229,-0.5617947396644386,-0.4618752631005589,-0.047799479686746596,0.09352321885163693,0
-0.0871725163951784,-0.14425638679364167,0.07592908346370542,-0.7315151514429874,-0.7144931635279995,0.0702994665554862,0.7062631124023828,0.7230207204332305,-0.7484295237813261,0.9355832960268312,0
-0.22873461230663358,-0.08308086840268486,-0.5504116443624241,-0.4716801808358162,-0.3181413870484673,-0.15505500396043273,-0.6340945122329298,0.38341651088630596,-0.6504635260910476,-0.6362055328536134,1
-0.8054070044823266,-0.7161599967072835,-1.146281742186202,1.5949651222250127,2.323298876750059,0.1404140627598507,-0.472714172627485,-0.497098954673128,0.41498374106194913,0.19946485965758692,0
-0.32434467605073614,-0.20586252676108313,-0.41392861414355503,0.12840184601906188,0.0012928072375483848,0.36064392329566697,0.43382716911496694,-0.7236137956801507,-0.942028448123506,0.25957473088410316,0
-0.34560578221662425,0.16983026964450537,-0.10604829016145362,-0.6565732757099718,-0.5217467516783639,-0.7095432088015878,-0.7935140205146467,0.7939866639232211,-0.6401734952058573,-0.3668150892657665,0
1.081890898572245,3.4302624578258185,0.9394752017942584,-1.2681427433706405,-1.1805232203475406,-0.4141248139004879,-2.864236214118116,-1.9227269753353111,-0.6028903304349441,-0.030523643630509623,1
0.06752581309162552,-0.4449338143944232,-0.3005101580236885,-0.5712380011526692,-0.6004741593352574,0.5905267653859614,0.54391608295434,0.2506890700274555,-0.8272903896680139,0.8516810492346998,0
-0.5405696772610745,-0.042220876790939964,-0.40736896462916,0.09995675449996111,0.00853210909105603,0.6545134495903876,0.1240785665683349,-0.9161677355840135,0.11445430962094795,0.5181462005434905,1
1.505526759722418,2.1088211122456615,1.5082602951715,-1.4202145787996794,-1.4972426764384912,1.1274301599097636,2.222811235631256,3.1397712076180024,1.1318954795951208,0.46011314410200477,1
-0.4726436651560898,0.2787284703408018,0.5095007562055092,-0.6888475141643361,-0.7796468802095663,0.1523878136329383,0.2709683626914313,0.7333247065448355,0.08957971150570569,-1.0466641559761731,0
-0.7521468359000092,-0.3056740671029534,-0.9992186321054052,1.927553884602192,1.5432641020346325,0.18251727731951425,0.3298403623550346,0.4906480681232452,0.32615464719191595,-1.7246652322109826,1
-0.12239839485787944,-0.8551581005092437,-0.8077191866045107,0.856486784709894,1.2699804570647266,-0.020365930449112026,-0.43340930874336137,0.22565412893430187,-0.5765178164313511,0.8324785413963092,0
-0.4867901966596059,-0.3848920844580079,-0.05716832119934708,0.14918864366763573,-0.033093876566611925,0.20427068929503905,0.053567072167083465,0.43642490169344383,-0.6645117551513577,-1.6954011455268179,0
-0.7459741043996431,-0.5307801334837201,-1.205530189412998,1.4144481952768726,0.9478315245836461,0.35143009750744675,-0.10621322907819947,-0.5126749709573992,0.6926153636418992,-1.9642924577262517,0
0.2703100750426581,-0.3074129061269858,-0.06753679946403666,-0.7413615292765224,-0.7552142364539787,-0.0021054958759775797,0.547698526577811,-0.35218054422557077,-0.9168971738841729,0.5381917453113716,0
0.289456164985094,0.10822958058309536,0.9168338308897329,-1.2593904075186093,-1.2511064134192382,-0.24743479751407654,0.6899352699697014,-0.821314405838089,-1.055770449978049,0.6466758784443558,0
-0.8049537867201582,-0.31891976875937544,-0.5360227357502028,0.5884464992414433,0.7867570583431053,0.0347971009748079,-0.289205851533772,-0.6001100068811291,0.4288136038674357,-0.061689246944524816,0
0.5254575120883832,-0.489516774825648,0.5141559913447579,-0.8502187064361584,-0.8086040876235961,0.53985156808107,0.4564610450847568,0.4281327376604794,1.2607507248756042,0.400990830421463,1
1.836378086614507,3.2911226304670405,1.0586069010395658,-0.9344599390119571,-0.9687736411324481,1.1840457834836136,1.4877583189680657,3.1918145000055533,1.600865744230482,2.8859157785562743,1
0.8079113193047528,-0.5600624006846664,0.0765638882554215,-0.6500090238209484,-0.5787562537747349,1.7738471791138282,1.3275133006990594,0.1709892259144411,-0.9499202811925649,0.7534204115641062,0
3.1206131048837897,2.113301757003513,2.2581763557849475,-1.7599146140566344,-1.6700810081909812,-1.6444568524062708,-3.8572796297068197,-1.0216371479453894,-0.2593082679113781,-1.4641226619212153,1
-0.44106005235498164,-0.5656713829910278,-0.43043353872816253,1.5134589946029737,1.1134305544826286,0.16489361860745386,0.4983345980029638,0.4655555092139968,-0.1981618855738787,-0.5271245831007042,1
-0.6410140638016397,-0.20991800084848153,-0.4031369326843884,-0.08767144532795422,-0.18964377914871008,0.19465148895335,0.013471993259497548,0.5514972834039387,-0.5446401742140508,-0.39830184950530184,0
-0.5681333429321166,-0.7206842487133864,-0.5849027047123093,1.1983749039298563,1.1125256417509402,0.34969712129136726,0.08086968751866926,-0.2049814285575977,1.4329037844019628,-1.3657991310193738,1
-0.6367037740426843,-0.31755704225151316,-0.3758403266406142,-0.05977337479960533,0.10626268411340622,-0.1812540235389998,-0.4310621936488592,-0.5557923033349442,-0.3069159424498222,-0.5319432751373622,0
1.5997370415239902,0.19410315420254962,-0.13673052176104436,-0.2189564831084199,-0.2692760995372919,2.012933712628506,1.1781901129032166,-0.6027076100900659,-1.0165028339790907,2.1554175883836315,0
-0.7774208076684297,-0.7709797586655703,-1.3502656819241712,0.8532046587653821,0.6799773560038708,-0.5479575336676056,-0.13651395552376505,0.12137068328754239,1.5938243902591565,-0.7647673264470303,1
0.9623027825984222,2.3666980256875023,1.949661227011131,-1.23422744194402,-1.2031460386397514,1.5384394196718805,1.2365248447841186,-2.4464009013661516,2.3798164850550805,1.378261987702197,1
-0.6835268340967042,-0.18440776062129824,-0.4903167907466738,0.31985919278224095,0.2854354049877154,0.34880191915245673,0.11444108061221282,0.6087357822093634,0.25707045994223693,-0.7064786826189847,0
-0.4503817030987467,-0.0832661992077541,-0.11303114287032666,0.020638710840929768,-0.1588767462713036,0.3632923703783304,0.012371966886886276,0.9083964407486268,-0.6571179503827733,-0.7665617907683743,0
-0.7265966845577672,-0.4803701545048759,-0.6225677890207721,0.399177236441272,0.014866498212874842,-0.38942905829103464,-0.5527494247680823,-0.5228541184674655,2.245092167802851,-0.7040646530621586,1
0.07723694784975407,-0.09374284060019987,0.2985339637586677,-0.761601305934344,-0.8221777785989226,0.9084265573981906,0.8186520813844885,-0.6188502015659352,-0.932450980806687,1.2651170646876027,0
1.4214713884044308,1.631888638117963,1.8736962536024893,-1.054257535986632,-1.067409128886487,-1.316920969445958,-2.601033825534135,-2.835863727773703,-0.4342694408550282,0.9276748067358981,1
-0.7199683747860547,-0.5259397289277931,-0.41181259817116966,0.6612002910114512,0.6112039883955501,-0.0011241516444549446,0.15221257440118124,-0.2128366574851772,-0.5291821419647048,-0.0714711516343251,1
-0.5209302409004452,-0.125205470213726,-0.1223416131488231,-0.21950350409917177,-0.3724361509497731,0.2945307117461684,0.26709179916442144,-0.883282367047955,0.2979432594634937,-0.7169296642369521,0
0.9817958673900178,1.3256676390831976,2.8275962539539052,-1.6226123453778973,-1.5442981384862893,1.712992013334949,1.4169585823622264,-1.435405089775561,-0.9335849529369984,0.9455123976408285,0
-0.3116286131090642,-0.21944073368542355,-0.25565061940911366,-0.3507885418796374,-0.16340130992974577,-0.4039583579116159,-0.8579822327761691,0.39675503531223255,-0.9979608572537292,0.1642178870817538,0
-0.9581579138973134,-0.5681515452353374,-1.6374090493768936,1.8093973505997727,1.3957633267694187,-0.18852711865248764,-0.0646965474609109,0.52477221970534,1.5133583408501694,0.5409349607168558,0
-0.48544942744652436,-0.5515480854635424,-0.9894849586324307,0.5047522876563966,0.5406207953238523,0.7962712418778224,0.24195786325687865,-0.4947318227285701,0.9014807708870887,-1.0673319422872491,1
0.6539636317365402,0.41993964199153055,1.7970964754021315,-1.2200048961844696,-1.1506611002018226,0.6223469787726306,1.1849000776930132,0.943802588738829,-0.917456497975475,0.6541026323470087,0
1.1436394581585076,1.1443541517590954,2.798395233534985,-1.5066438953384862,-1.4420429998054969,-0.3382471427943073,1.1032961604934335,1.65204558565974,-1.024432976917417,1.499374278777404,0
-0.3574106886156036,-0.3870669959645561,-0.9147895948072202,0.04580167641551896,-0.018615272859596885,-0.2888606987573191,-0.7831294578241844,0.6307553909268937,-0.5326874950026605,-0.529293730501821,0
-0.7720459282702142,-0.719114387776329,-0.8261285255642645,1.3586520542201748,1.1686302311156227,0.48637084105404604,-0.018056213594721614,-0.17072763688928966,0.4594116964512093,0.5594817731656427,1
-0.20110249186943072,-0.18341569572357444,0.6817444563576956,-0.49410804145664566,-0.4882649806058919,-1.027922694035422,0.597344814863275,-0.5263784082185923,-0.862830455387266,0.94992830536673,0
1.5704667277172832,2.3090383416868305,1.683466417685026,-1.6373819121281996,-1.5596816549249928,-1.3567355068391616,-1.3127441158690902,1.0378252616360548,-0.19287895460192125,0.8388347722138952,1
-0.6724796511438501,-0.6379340442499528,-0.978270073978788,0.4823244270355671,0.23657011747654005,0.29708119331174354,-0.5490395319035893,0.07631835258614984,-0.31029487291919594,-0.651801716049184,0
0.019539022012871318,-0.13969397844531847,0.18511550763880122,-0.3874389482600173,-0.18783395368533343,-0.7195475149690723,0.5021542974215856,-0.774163826333914,-0.7728827133346284,1.1651703531580284,0
-0.6807131071565755,-0.5679716653362995,-0.4181606460883257,0.39644213148751234,0.5008046351295619,0.227279073325678,0.052204294397092656,-0.3099226776047719,0.9985043457933922,-0.17584715242836463,1
-0.2555759621692197,-0.3371094421863223,-0.24401253156099287,-0.5542803504393587,-0.48555024241082667,0.15388769948077324,0.21226107285902118,0.35514056763782464,-0.8175979927433931,0.2294261245009016,0
1.6574514909251186,0.160645492981513,0.9894131787425581,-1.2189108542029659,-1.2112902532249472,-2.378336809642529,0.7444836365644848,-1.0185497932996475,1.0360480176753226,0.7940601441809645,0
-0.9531725185134612,-0.5856107972540698,-1.5011376207552625,1.9434174933339983,1.5595525312050245,-0.18213064601087628,-0.08742650416556348,0.5395367850796108,2.1275957987601144,-0.9471724167577522,0
-0.196870098913348,-0.563125809874341,-0.8261285255642645,0.21209605760410857,0.070066174845869,0.840411463568667,0.5484318774928851,0.36072469431433746,-0.6850190281701307,0.4129271628199608,0
-0.7170885535889432,-0.53002790845138,-1.2158986676776875,1.3001208082097169,1.3876191121842227,0.34969543223072774,0.10013485527429482,-0.46337332631902145,-0.9278154866253466,-1.1840657939445316,0
-0.3439864729205436,0.16265142640108637,0.2998035733420989,-0.880851881918267,-0.8140335640137266,-0.3763337711533498,-0.4849262301116617,-0.0967175521156283,0.8278990049854315,1.2459480106956202,1
-0.5562127715834172,-0.8615574641901653,-0.4695798342172956,1.1113985664002979,0.9568806519005304,0.23831370648322933,0.12964144503375064,0.17488803147018347,0.6245387259539495,-0.13415027826500206,1
0.7543324819834109,0.9171821919924094,2.4733751801765607,-1.452488817254044,-1.4221349197083515,0.7808771432098409,1.3156679186724196,-1.4026253539023428,-0.9206898509416332,1.1179469035680072,0
-0.38034539578866544,-0.40409562640680413,-0.4558257303967895,-0.4404999843629554,-0.5307958789952482,0.557421176852668,-0.04667062510188131,-0.19491271519504624,-0.614467572927515,-0.36115469845347437,0
0.4180944731472165,0.29203958286960124,0.43797941633887716,-0.5761611900694364,-0.45025864587497805,0.4885750651885333,0.8728592633289434,1.2986371076734564,-0.5944889761046304,0.806210581196476,0
-0.13651896076043774,-0.2326973371539086,-0.22623799739295414,-0.16480140502397775,0.023010712798070817,1.0423521755004783,0.45888659343220806,-0.5549856539096182,-0.6085027262826,0.39389861498289364,0
-0.3104743241210417,-0.03686263616202527,0.3577824109854638,-0.6997879339793749,-0.7271619417716374,0.7987997656550846,0.4666769762813786,-0.5600272128179058,-1.0520927025283904,-0.6152165896170171,0
0.26550171784715304,-0.14011369820974026,0.6487346071884806,-1.1390457895531825,-1.1108449400075318,0.09850340111308487,0.6347672806766199,-0.6037543337491199,-0.799668973926308,0.4479867938559074,0
-0.7287211428179314,-0.14632228017956103,-0.7270989780566203,0.35650959916262087,0.2827206667926502,0.3519807312759087,-0.5336175935424702,0.7401668222060829,0.6137238498597974,-1.874223997964134,0
-0.16659656870600745,-0.5321646636157082,-0.4257783035889139,-0.16808353096848933,-0.3606722854378233,0.893057794639801,0.4585532521071743,-0.2075982377052327,-0.6479197507717004,-0.5415110752101492,0
-0.7303758597516815,-1.2089110001382481,-1.5153149277702456,2.0911131608370215,2.0364415408048266,0.029794103360745894,0.019666259411153665,-0.0119953550330245,-0.3031730682224093,-1.5638686503723396,0
-0.6944607126090161,-0.686572478768576,-1.2158986676776875,1.238307436254748,1.5396444511078786,0.5390762892475608,-0.3639174466304484,0.3608783418239233,-0.2574080983957212,-1.19740718789218,0
-0.7767504230618889,-0.503367527051561,-1.0616411032907789,0.6480717872334049,0.916159578974551,0.2952958562158409,0.06957529909399716,0.12942757457145337,1.4773930355820504,-0.9294954043155822,0
-0.49889724823336395,-0.6944272343598946,-0.7438155042384659,0.4752131541557918,0.26281258669550467,-0.10552836789036996,-0.6599284649230435,-0.4070951244485086,-0.7867738719309428,-0.3385666613585593,0
-0.7142748266488146,-0.3780784519186961,-0.35235254934713456,0.2974313321614112,0.39221510732695014,0.06931812232396357,0.17091890522954442,-0.4144125870925374,0.39621190512098375,0.6497937769296137,0
0.675602419370902,0.9992292295777861,1.5656043280231497,-0.854594874362174,-0.8203679531355457,-0.3687245529726106,-0.7214260177291183,-0.6590578342306971,-0.989187897191523,2.199670336412592,0
-0.948789052969989,-0.6360098744208512,-1.2288063651092396,2.1583967426995105,2.569435139769312,0.29224710176162694,-0.11313888531360604,-0.4565360121424486,-0.617237376475539,0.20453646277309243,1
-0.8356404060336416,-0.627239366616249,-1.0087407039811396,1.1819642742072982,1.0401326232158659,0.10201495818250922,-0.3512798887490227,-0.31526192856288215,2.173257331939781,0.6658248601284928,1
0.08135839687447281,0.07591660962866317,0.22405020153069527,-0.9071088894743601,-0.7805517929412549,1.1706228185818748,0.3755002805593599,-0.5091506812062725,-0.6015801329060032,-0.16468694926654037,0
-0.7675184716668864,-0.7292149166526047,-0.874796892929133,1.8843392263327887,1.897989892856497,0.3996899380979193,0.16373638009072952,-0.553722863440209,0.10306478548778676,-0.2565779745809849,0
-0.613556621043606,-0.847581341125529,-0.8328997766758985,1.3838150197947636,1.4925889890600805,0.5663478623321809,0.18419961578515273,-0.23868785097300596,0.36449133336767897,-0.14955242915140465,1
1.1351180200260709,0.8883959572403253,1.2361406411227152,-1.3469137660389197,-1.3234994319543127,1.1605982436867166,1.7444115309307964,-0.9728828725599113,1.6902196833094765,0.12094199136791736,1
-0.7480371894211802,-0.832057160747961,-1.5897986899982182,1.704916341366152,1.455487567060855,-0.34101213506109307,-0.4027281810209926,-0.323145966398509,2.0395635501708407,-0.49201276406436034,0
0.4182384642070721,-0.6813777653206047,-0.32251672413649796,-0.34805343692587776,-0.49007480606926884,-0.9993623676828984,0.9086973774327164,-0.20648429326073486,-0.862198342544356,1.4034152657397045,0
-0.5026315737528971,-0.2767079524518311,-0.3883248208776891,-0.2944453798321875,-0.4448291694848473,0.36816193220187554,-0.7621367976723546,0.5124660144844438,-0.9399099123530257,0.5333342468128798,0
2.1108415702634815,1.5406404711514996,1.9570672829144802,-1.3146395275845553,-1.305401177320544,-1.1928527092355223,-2.5914826161562567,-1.1941448893329658,0.8177239037080427,1.2972033178547748,1
-0.4746925871225594,-0.318707183424149,-0.19851818815470382,-0.0384395561602796,-0.06838547310246056,0.7228021712435027,0.3031907038342501,-0.4977711625275663,-0.19586712440476878,-0.30841805497535774,0
0.46411968109908597,-0.6410192570637532,-0.329499576845371,0.07479378892537192,-0.014090709201154732,0.4206207775420301,1.3141855301916816,0.2202716646141206,-0.6989140177533717,0.5520817823401166,0
-0.4184888635953255,-0.1690580092367366,-0.12001399557919876,-0.6625905066082431,-0.7153980762596879,-0.05003765870239601,0.31457136883716624,0.386479858108675,-0.9203910339613485,0.12412679754599189,0
-0.5430623749530006,0.233502302997866,-0.13990454571962282,-0.7369853613505067,-0.7678830146976168,0.3526327086827379,0.020729029988614124,-0.2451602523143123,0.03311096420574066,-0.7359314489968924,0
0.10319310677060521,0.5833305502842269,1.0782858495827519,-1.0728562496721978,-1.073743518008306,0.15179495334849002,0.8019497201689753,-1.016682015761244,-0.9567011280528727,-0.08857275791827145,0
