fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.564604381711066,-0.22431929458357083,-0.7499519505583838,0.011339353998146905,-0.18149956456351438,0.5906433105700837,0.13492196378854962,0.8271265111470312,-0.6475672999744415,-0.3801966278291049,0
2.6303424301489766,4.562333876967392,3.2499530420420664,-1.606748736646091,-1.7135168193120258,0.6349879085983023,1.566352360085723,3.776352045771111,2.2016142971714188,-0.582360897982452,1
-0.06173094847512273,1.03414228270922,0.9849695452005484,-1.3376144091961366,-1.3234994319543127,0.989861238008174,-0.6653070252440287,1.665129631397915,1.4659766945404027,-0.811523760341191,0
-0.1603530219303026,-0.4685253356985363,0.5308725175266035,-0.21129818923789268,-0.35071824538925067,0.002939728254070766,0.5226842013810156,-0.44123848196930177,-0.8097444695436015,0.5391284530108051,0
0.37428342280427407,0.23332787400485963,0.4032767543917538,-1.262672533463121,-1.2483916752241728,-0.15953608183690351,-0.6699463521559686,0.8338725971147876,-0.6843179575625394,-0.2903128332991612,0
-0.31931679150168074,0.4560736980740086,0.06492580040730071,-0.3671991716021956,-0.11363110968688209,-1.1663682384088876,0.192258632525674,1.5110451867066232,0.9358370616459818,1.1808200625078522,1
-0.5023860807983893,-0.4270384898931747,-0.3402912583045367,0.1360601398895891,0.12617076421055173,-0.5108167792666571,0.26880360491003585,-0.7199118509960653,-0.7084914850701907,0.44290180920183886,0
-0.7366288485640983,-0.6930099987917178,-0.7825385965331217,0.8296827561630489,1.060040703313011,0.2072941078396613,0.2601269263025403,-0.48848509116696803,2.090159394512132,-0.2900532314510322,1
0.15075028517897063,0.055137755836778,0.5687492034323053,-1.0312826543750504,-0.983252244839463,0.39079534477055583,0.6195041696527227,-0.3645443672625617,-0.6680362631239471,0.43682659069408314,0
0.6082476504869836,-0.17895140368381732,-0.04129820140645562,-0.3852508642970095,-0.5335106171903135,0.5977677683472997,1.1654819650941368,-0.390640436468793,-0.7122726691668708,0.3725282978972425,0
4.821997305082212,1.2069305530001349,0.11803780131417793,0.41722892913608617,1.111620729019252,-4.752210194756404,2.7243683582649414,1.2622898686870405,-0.8608881450154152,0.8381656952857282,1
-0.9483263931711089,-0.6110719793269701,-1.4871719153375182,2.089472097864766,1.9848615150985862,-0.1695505223682248,-0.10696226664386348,0.5217520858450421,-0.06634145641210817,0.7129814020256974,0
-0.898293040635063,-0.5515535363695738,-0.7736513294491024,1.50962984766771,1.4663465198411159,0.050648935076081314,-0.18272878899270542,-0.34057055428248567,1.3695507535946685,-1.014668897271231,0
-0.8644268154588672,-0.5933728874428539,-0.9566867110604547,1.210956386717151,0.9523560882420882,0.1383213166275675,-0.36922345619245583,0.26607302692474444,1.237703507524411,-0.32138476584323294,0
2.88536476020827,3.6504409051541553,2.0177969413219463,-1.3791880044932843,-1.252916238882615,-2.3858869107008873,2.325064667501013,-3.93150011120743,1.9883317619997123,2.0550159045429037,1
1.4470994365495455,3.1554659320623593,2.3362573451659756,-1.6401170170819592,-1.3714598067337993,-0.883506320301487,1.650699480307198,-4.027352149765663,-1.0481391240200073,1.1037062702289022,1
0.5087498281267806,-0.10911439560888724,0.027260716098836946,-0.8015338382592356,-0.8058893494285309,-1.4540574918238471,0.9951229788573426,0.7194196069273109,-1.0399101641013964,0.6176780843776015,0
-0.17233496651762897,-0.38809176629846864,-0.11070352530070231,0.12621376205605406,-0.02585457471310453,0.43965986906995275,0.5257117249448513,0.4146933820563871,-0.5087055168413457,0.08012829874973552,0
-0.40977150320111816,0.24106270966348636,0.7388768876121056,-0.8573299793159336,-0.8909511462072432,0.30135113860828266,0.3411347507797067,-0.7464112449149596,-0.9846673326179843,-0.965117059971189,0
-0.4425566151738083,0.5127086117407682,0.8884792168597656,-0.9940852270039185,-1.0076848885950507,-0.216871245243161,0.3049515303629577,-0.9696610763432819,0.32598991475406663,0.20244894275721156,0
-0.7710899220531402,-0.5065726597980532,-0.8589267731362416,0.5036582456748926,0.4537491730817631,0.2843895916668881,0.043698208114761494,-0.4009156136723504,-0.04059722426449873,0.0821890556884896,0
-0.8015924216507428,-0.5252529147678304,-0.9822905043263205,0.7082440962161183,0.8374321713176572,0.0947486193115792,-0.37702168236692124,0.47742477932950805,0.35947274049366607,-1.81332863042395,0
-0.43327745359524655,-0.36325198751315363,-0.9454718264068109,0.7618521533098079,0.5605288754209982,0.2789845976206361,0.1129959479266254,0.8221617759935368,0.8148583254868506,-0.0011699006379705015,1
-0.6375205102182586,-0.28695020488492473,-0.6037352468665412,0.06658847406409281,0.10807250957678313,0.32266539481754947,0.11005470094103374,-0.5431740016102017,-0.7548464268835948,-0.16421859541682357,0
0.4150092876516226,0.011841209228975266,1.046757211594207,-0.862253168232701,-0.8095090003552845,1.4550977895999535,1.1466462193984077,0.9129434467354347,-0.6612554162636394,0.738192220679027,0
-0.4775771293380269,-0.4842184941630791,-0.7209625317367013,0.5561722607870787,0.29719927049966494,0.3600071474345929,0.1587637118537558,0.3575413099751044,0.16267877305459516,-0.11564361043190531,0
-0.7810064211097513,-0.5153431676026554,-0.8045451626459321,0.3548685361903649,0.15331814616120465,-0.25041092236079404,-0.3337108400884217,0.3118935951740665,-0.6126018822941985,-0.06848706853470085,0
-0.5698258280127141,-0.27593392379536535,-0.18497568593143576,0.08135804081439509,0.10264303318665265,-0.19367706454218211,-0.6514439477852733,0.5491685633367773,-0.6824599289030766,0.24085395843399277,0
2.2706881702674164,3.546944552335025,3.8498435702133764,-1.8857294419295803,-1.7804803614569695,-2.871525625756629,-2.4502262884262302,3.3360270922059505,0.6300361921938038,0.6509847338617508,1
1.2236607192913607,3.044485485262049,1.1066404636127183,-0.6811892202938088,-0.4538782968017316,0.7607452294481917,0.6717877760686007,4.321128496946641,2.0148728394280813,2.6411272936171253,1
-0.4028245246903811,-0.17037167759031596,-0.225391591004,-0.42791850157566097,-0.5154123625565448,0.8324103833195746,0.35004280748340205,-0.7497242693404056,0.034681668845698864,1.0125539058431536,0
-0.6111583437187983,-0.8334525926920121,-1.2690106685845657,1.2082212817633908,1.3161310063808365,0.21420743303694548,0.13441803013835155,-0.2090098741995532,0.9223979595070214,0.06279920631021212,0
-0.38052951550454645,-0.08304816296649624,0.2295518430588981,-0.8562359373344297,-0.9036199244508812,0.1380257310156631,-0.5983701263459331,-0.3102827889553639,-0.9855484596111316,0.09104763421741968,0
-0.6962145709282406,-1.2090636255071288,-1.4871719153375182,2.1304986721711616,2.0527299699752186,-0.32647439013731466,-0.5482728468560117,-0.011990553548349943,0.661634172365453,0.3607391624229414,0
-0.3024037432415955,-0.31751343500326146,-0.3246327401088833,-0.5772552320509404,-0.680106479723839,1.0369590048787023,0.2752312099892156,-0.5521719838903263,-0.5304272127158912,-0.047705539145836376,0
-0.791182576175938,-0.8052059976370413,-1.5297038363824678,1.8548000928321842,1.8844162018811705,0.08124120137786758,-0.3097828154449715,-0.25294345897177334,2.3625540579632456,-1.2734036217010911,0
-0.36488406067302587,-0.1539480977175588,0.45533074731243883,-0.4399529633722035,-0.519936926214987,0.46827424536293866,0.5027641159632649,-0.664891638110287,-0.7361971825242847,0.5587725516217859,0
1.1027790442880157,-0.015887549753007796,0.2951483382028512,-0.5608446023283823,-0.47469128963056545,1.7260552083204843,1.5730289907430164,-0.8473096438661546,-0.9406109829606167,1.8804671155227184,0
-0.46788015763496604,0.42038661628610935,-0.09694942148019618,-0.4525344461594983,-0.5507039590923937,-0.15955972868585588,-0.8232676750208924,-1.228355467639203,0.07655435595483168,-2.2080010525033393,0
-0.4716144831544992,0.3070895344224331,0.5594387331538089,-0.8026278802407396,-0.848420247817887,0.15007211149624725,-0.5126994449809421,-1.3021542870871836,0.616738836571132,-0.8977811579204702,0
-0.5807903931443394,-0.8062089643468279,-0.8132208281327126,1.128356217113608,1.4862545999382617,-0.1534081698369653,-0.4437370073254357,-0.1285754029313311,-0.9832575294289485,0.07619680271982665,1
-0.497414848469605,-0.21231094859628766,0.25536723792200205,-0.016558716530201988,-0.09191320412635991,0.5645709705394757,0.14753207003144306,0.846207611243731,0.46003614732026593,-0.4099705511325327,1
-0.5430600144438226,0.19936327852289826,0.6821676595521727,-0.45198742516874607,-0.5923299447500614,-0.0804829767285498,-0.845693702870367,0.5020275868019513,1.8205038867136294,0.2869935034003832,0
-0.26782936531201146,0.03677910432285634,0.7113686799710933,-0.8425604125656312,-0.8031746112334655,0.6173794514319971,0.409673648869288,0.5290935559124437,-0.45581108034401757,-0.7551205752967197,0
-0.25737703067200346,-0.4693920297575368,-0.5453332060286993,0.290867080272388,0.9813132956561178,-0.6282672998917129,-0.9935305805228242,0.1763092709338531,1.1341136210256964,0.007870666815420948,1
2.911431863060485,0.7078401458545944,0.6390009337155061,-1.0094018147449728,-0.789600920258139,-3.676759949706611,2.5273636351700093,0.6081355966250435,1.2794191241695478,1.0120119535313383,1
-0.39112348069523206,-0.5872569708755675,-0.35235254934713456,0.06932357901785251,-0.005946494615959009,-0.18830078452680085,-0.8578665437280693,0.3695786320542253,0.38217133803452696,-0.06413806850161564,1
0.46445015238400034,0.13636715751743733,1.138380703198502,-1.0083077727634688,-0.9913964594246589,1.0104762231127071,0.9580024810678517,-0.900606123753766,-0.9299646702912407,0.776985300974145,0
-0.5166836848892946,-0.32946727193023007,0.0873555697145872,-0.22005052508992365,-0.05300195666375719,0.4464515819011962,0.21164341099204692,-0.48086993647311654,-1.0555022808931778,-0.461623289987019,0
-0.3706342610305371,-0.4085708202586241,-0.32145871615030575,0.6672175219097225,1.0383227977524891,0.606390422911711,0.4405567422180006,-0.4043774841227079,0.6993540696460131,0.6215654213302515,1
0.14726853414147922,-0.4171014881978425,0.033820365613232914,-0.40056745203806393,-0.461117598655239,0.27576862616311615,0.8567902506309942,-0.1497307444074406,-1.0003360691483003,0.4624522370428764,0
-0.40797043469833455,-0.6720403632887318,-0.04341421737884096,0.08190506180514696,0.05196792021210064,-0.3747173401213926,0.04033146073192085,-0.17436236078793124,1.4162887941007452,0.4826315971963904,1
-0.6748401603218104,-0.7474263937036774,-0.37478231865442196,1.2421365831900115,1.2844590607717414,-0.008035787781099682,-0.3313872549698043,-0.41314019365377913,0.027862512116123814,-1.1827142585496344,1
-0.13811702547391688,-0.0758039088507,-0.40631095664296685,-0.36118194070392406,-0.20412238285572512,0.7298894696866506,0.7617703255144691,-0.355263097386638,1.5771136252847706,-0.4718467854494097,1
0.17017727571358363,-0.05705279210251393,0.18342269486089297,-0.572332043134173,-0.3063775215365177,0.897439217938544,0.7932083341277967,0.7348611816406945,-0.7061162731756196,1.2532476399819215,0
-0.6868126628724249,-0.24550696632781474,-0.5546436763071957,0.13441907691733315,0.3225368269869412,0.44724881852301845,-0.46059623504684727,-0.4007475617087409,1.0919191310147185,-1.6033950389807283,0
-0.12742863991611286,-0.6875754454783627,-0.4649245990780469,-0.23427307084947405,-0.35976737270613496,-0.42464259450236636,0.1986293734964656,0.27961321370700243,2.303905479101973,0.886820969502026,1
-0.8867973609383966,-0.6326030581511953,-0.7783065645883511,0.8006906436531956,0.916159578974551,0.46204498972463326,-0.18111698564460116,-0.1867117793708985,0.5066017934146401,0.891848413540273,1
0.8088153943199117,-0.0036666184304982117,0.09793564957651579,-0.8299789297783366,-0.8656135897199673,-1.0613711618785244,1.0122959395905506,-0.8755999915686598,-0.5853061004412643,0.9390089698990461,0
-0.6170147669893178,-0.4035941430519108,-0.5129581616512002,0.007510207062883142,0.12798058967392864,0.3412298603057856,-0.4493763582124768,0.5474256243999122,-0.581808409377162,0.4210229936507807,0
1.1738775807281787,1.2801961809688465,2.390427354059046,-1.3299561153256096,-1.242057286102354,-0.7721617538880565,1.0916194099606347,1.1996352951687126,-0.9430206737375284,2.04602351062834,0
-0.24510474345578803,-0.6311967243950813,-0.5021664801920336,-0.002883191761403481,0.22028168830614836,0.7082053091973434,0.42247003408793554,-0.567459911094124,-0.5130651799639617,-0.392494261768813,1
-0.6078748754522556,-0.7142957868445277,-0.5360227357502028,0.3193121717914888,-0.02585457471310453,-0.6628406821206917,0.3884437281272871,0.45201532243173875,2.3218766387752523,-0.5356807388581026,1
-0.3344925050067874,-0.11812474327887323,0.2947251350083741,-0.6965058080348633,-0.7289717672350143,0.20179452639759987,-0.013936506983569545,-0.6250585212501407,-0.45651598193853543,0.35408853775696203,0
-0.4310892615872774,-0.30624641223625565,-0.6460555663142528,0.19349734391854284,0.007627196359367448,0.8255646205478686,0.17839947672956594,-0.4790645782354822,0.4059426119148718,0.20751519325729154,1
-0.011669269828941337,0.0797649492868666,0.34783713591525134,-0.7462847181932898,-0.797745134843335,-1.3902853183206314,0.4722241680962045,0.5565052319195043,-0.8231529237871482,0.8322109106250426,0
-0.5401589486641094,-0.3552991156132689,-0.21671592551721963,0.07424676793461973,-0.03128405110323501,0.3247716534349483,0.29126688855466143,0.4810066868967295,0.8192869463741478,-1.9845922517268364,0
-0.8302253979794008,-0.6520518908714068,-0.8819913472352441,1.4877490080376323,1.326989959161098,0.42532312236226927,0.02546247680409299,0.27119140958782495,-0.13332243183901377,-0.7321846181991577,0
0.39407865277064885,0.04913630829615223,1.936330326385102,-1.1970300145728883,-1.054740350642849,-0.7321546635819551,-1.2833492934950868,0.8850900341383144,1.139614918252477,-0.5043237795426319,1
-0.40368847104951455,-0.12011977488638373,0.0934920160345061,-0.48371464263235875,-0.5181271007516101,0.06987551233498332,-0.8030809165431146,-0.4396347860879989,-0.8801273613614412,0.00804195050903166,0
0.8052392229153019,1.180733498612989,2.132908210219722,-0.9131261203726314,-1.0502157869844069,-0.1408685836496607,1.114437604074855,-1.7428633594263092,0.6716215552834318,2.1856812759984776,1
-0.6426546176803222,-0.7589768635843187,-0.6718709611773567,1.6480261583279505,1.9875762532936518,0.33187077530257236,-0.05205702874816156,-0.44088317210338435,1.1465221876813672,-1.400019739587399,1
0.778376628470114,0.43889789316891165,0.16861058305419369,-0.050474017956822465,-0.08829355319960608,-0.6762011517787708,-1.9480260131183629,1.1620156627435383,1.562364325616869,0.2054597889339626,1
-0.6097892483955814,-0.28321633425338183,-0.2956433212872018,-0.025858073372985155,-0.04666756754193838,0.15352286238265123,0.2966238797310857,0.14389924938057594,-0.8260644738514612,-0.2913164486914114,0
-0.4750041743340501,-0.10132505088994616,-0.5931551670046127,-0.5881956518659793,-0.3443838562674316,-0.12701828640614,0.20072942384417802,-0.7995636802623342,2.194090238847326,-0.005464036362946097,1
-0.5643305626464226,-0.4276653440867914,-0.6471135743004449,0.07096464199010816,0.09721355679652191,0.19952442889817404,0.13384350656049934,-0.4977615595582172,2.231342755722825,-1.9613043601650584,0
-0.7901793597753048,-0.5705281402650493,-0.510418942484337,1.0577905093066076,1.1134305544826286,0.4015580391651551,0.07296557645272252,0.3484184890934412,1.7761257341544165,-0.21900261429513085,1
-0.18777505705066708,-0.6193355528706475,-0.18159006037561923,-0.3551647098056528,-0.5154123625565448,0.44195699153960977,0.21334541258104264,0.3476262441221389,-0.89387294245454,0.4875426218491359,0
1.7422575041616972,0.8084965766313396,1.3396138221723701,-1.0148720246524923,-0.9398164337184184,-0.11040806407775183,-1.6937983495030833,-0.40337877531039956,-0.9222145837384708,1.8149256777933425,1
-0.6165568282087934,-0.14781037752614673,-0.20042260252985017,0.2936021852261477,0.44560495849656767,0.10477995044929499,0.16558152236635734,0.6194286885796075,2.127277826845196,-0.6291922684925677,1
-0.35036692922857016,-0.15063394685043754,0.13602393707945568,-0.30866792559173784,-0.16159148446636884,-0.41038861176601626,-0.7042236445260543,-0.8355075945360871,-0.620206391343753,-0.46900989927398173,0
0.87473497362363,0.16991203323497714,0.8806499577619393,-0.9191433512709029,-0.9479606483036143,1.580412576562306,1.533749617666101,0.6775506605651513,-1.026540019727117,1.8125825703909022,0
0.7084630676372868,-0.4687978810001087,0.6288440570480556,-0.7594132219713364,-0.8393711205010027,-0.49219995289859797,0.7889101918661856,0.29973623597808163,-0.6081196275899272,1.1610220762033934,1
0.14339021756209058,0.09682083425927178,-0.41181259817116966,-0.6839243252475685,-0.7235422908448839,0.6794929673872692,1.0371475157874765,-0.4555805166922113,1.3195563742008731,-1.0807603162355592,0
-0.770624901745082,-0.7722988779251809,-0.745296715419136,1.6770182708378032,2.002959769732355,0.1318539034390991,-0.47377106071097425,0.48667243881270983,0.2986749779664987,-1.4733465564529242,1
-0.3515330207624825,-0.4703077819708203,-0.11853278439852855,0.5474199249350478,0.3225368269869412,-0.2507217095184535,-0.4411526316407624,-0.8271001948709333,-0.9820814164424432,-1.4061351027108449,1
-0.559378214391062,-0.24651538394363284,-0.30241457239883485,0.2170192465208761,0.15512797162458156,-0.21942003774809665,-0.6067389544356033,0.814176906979744,0.5913125763384409,0.1898301518919833,1
-0.40899725619074734,-0.24111898697249792,-0.3925568528224607,-0.28624006497090837,0.018486149139628663,-0.3686282765161618,-0.7707468080148435,-0.2670742283690022,-1.0302637390198963,-0.5125668072976481,0
-0.36731774563550285,-0.35370200014605424,-0.4810063204681774,-0.2293498819327068,-0.30818734699989436,-0.4471814196752372,0.10777033244889082,0.3715376378014456,-0.6167776580443317,0.2867124910905533,0
0.6008498147232565,0.5176253289811356,0.16585976229009228,-1.0143250036617404,-0.9868718957662167,1.3420759859715456,0.8072714163815725,0.8648469747503714,2.1556424540506876,-0.4773332162603784,1
-0.6231143227051671,-0.38451597194183784,-0.019926440085361326,-0.06469656371637285,-0.15073253168610765,0.2490476868469579,0.11389596950421645,0.4628234644341723,-0.35747730790877325,-1.0564192975888467,0
-0.6848392771996501,-0.6052994698396652,-0.8210500872305397,0.9193941986463668,1.415671406866564,-0.10771907953974146,-0.6428476632620508,-0.36212922047125823,-0.8434724784465115,-0.21949773122197444,0
0.36747807484421446,0.10669242508222672,0.6711643764957671,-1.0394879692363295,-1.0131143649851813,1.2652828439987809,-0.8808984684565759,0.8548502836579382,-0.9270875991092683,0.7618909254746992,0
-0.5882732072384735,-0.6611658057559902,-0.8908786143192635,1.1130396293725535,1.2880787116984953,0.27630743650710193,0.14513593415384762,-0.2842299331112036,-0.360714491861858,0.4133152274382979,0
-0.6157613366158208,-0.5648810016164677,-1.063333916068688,1.351540781340399,1.0265589322405393,-0.09269826327307931,-0.6691580979638301,-0.45607506961369093,-0.4633351386681106,-0.12233437971357451,1
-0.5606127606911352,-0.5216825713172311,-0.3108786362883772,-0.03898657715103178,-0.34800350719418544,-0.10836092258273389,0.15850096045637632,-0.19379877075054847,0.6105901025537342,0.9720105203039515,1
0.2172529102496453,-0.06553440188744922,0.6823792611494108,-0.9355539809934609,-0.9280525682064688,0.45626164609514364,0.7453640498288385,-0.8513092806000627,-1.0537783367761504,0.8453248184171137,0
-0.6416230751695535,-0.27864847499902723,-0.42154627164414316,0.26296900974403914,0.21032764825757572,0.24456323084920822,-0.026848581250317062,-0.4814269086953655,1.0698603082906208,-2.037493488129282,0
-0.6936604999976875,0.005512707326462521,-0.19343974982097806,-0.14073248143089231,-0.19597816827052916,0.5237683326721915,0.19700384432909526,0.7176862709597949,0.46566003612870205,-0.7724095231205529,0
-0.7842544817386248,-0.6358081908976875,-0.8140672345216666,1.7344554748667573,1.4817300362798196,0.5473864675936733,-0.3466523268250252,0.22145282984406225,-0.4639634205240939,-1.3507676487511757,1
-0.7095703318571398,-0.747895171622382,-1.0466173898868414,1.5238523934272605,1.2926032753569374,-0.39425977171987237,-0.30375129829318476,-0.483808445093947,0.9316689478697023,-0.02863684669307903,0
-0.0785542973864455,0.008210905812030085,0.9902595851315122,-0.7878583134904372,-0.8475153350861986,0.18670952582663844,0.8011124451937436,-0.6359386855226927,-0.7966808041234603,0.6195782628535955,0
0.7925396835378757,1.3758922872569725,2.248442682311974,-1.4601471111245712,-1.3633155921486035,1.441757588669548,1.4335668236742005,2.3216318294657716,0.7784945975783522,0.4201103727207608,1
-0.6160068295703287,-0.29109289346882633,-0.5749574296420968,0.04634869740627084,-0.15797183353961528,0.5204847987890934,0.1960999010888567,0.5423216461908553,-0.9942831098040706,-0.2660521038838285,0
-0.545533828062325,-0.5169838903181216,-0.32167031774754384,-0.15276694322743517,-0.28013505231755315,-0.030170927461141042,-0.020509213580705114,0.17867640287841097,-0.13231105129035772,-0.8552680099047443,0
-0.32609617386078277,-0.3405871202343869,-0.2694047232296198,-0.3797806543894901,-0.49912393338615313,-0.04615281923165238,-0.019799392641515635,-0.4144942123320049,-0.12809696567095738,-0.19479541103405174,0
-0.12875524607412647,-0.39059918307293534,-0.27511796635506164,-0.08220123542043482,-0.2900890923661258,0.5598973397501072,0.43790177660567325,-0.38341900351825536,0.13769690730540438,0.1334671114632022,1
0.6600773505074572,-0.1857650362231291,0.5778480721135637,-0.7802000196199101,-0.6972998216259192,1.354164592968116,1.0903174179616795,0.7377180650220575,-1.0517096038357174,0.8609678369976568,0
-0.9486545039468454,-0.6248464188684427,-1.4666465604053782,2.1179171893838666,2.3649248624077264,-0.15510229765833744,-0.14208859897712317,0.4578155159186067,0.5977984372053907,0.8690770493670398,0
-0.6437876620857431,-0.5508231149613597,-0.6826626426365224,0.41394680319157456,0.1487935825027625,0.6676948788206847,0.003116843038891069,-0.3363164388608259,-0.4434254996099071,-0.338272267510166,0
0.9327421261628257,1.1435855740086611,2.19617708779405,-1.153815356303485,-1.1207989800561042,0.5446400549939214,0.7462425022618687,1.2664959692619546,-1.0221726946306477,2.6201584226883736,0
2.6479258630156024,3.4696779593392293,1.3290337423104424,-1.1116947400155854,-0.9877768084979052,0.038833955903102346,-1.4456237721841514,4.394365542687699,0.485136773664185,1.404762786673033,1
0.30495526824758107,0.2132303834669056,1.4471074335695575,-0.9366480229749649,-0.7832665311363202,1.0028247784159816,1.0370749650284987,-0.706919033466707,-0.9827020363245731,-0.10583494266497823,0
1.5959602268392539,2.80605740454042,0.9646557918656463,-1.080514543542725,-0.9968259358147895,-1.7685690281933322,-2.5197573671656177,-1.5177121400668614,1.9259249849633198,1.7114315203906278,1
-0.8376775254542215,-0.8262355931063731,-0.9903313650213849,2.608047997097605,2.5323337177700864,-0.04266828713245931,-0.04216071305730738,0.2479714297016548,1.520874737200409,-0.10887255191885609,1
-0.37475807056443355,0.1465549008902162,0.4633716080075041,-0.844748496528639,-0.9000002735241275,-0.21272291231266255,0.16687567104001771,0.8274434091355523,-0.08626258843109189,-1.0150703434281312,0
-0.33189358440185307,-0.28483525334472226,-0.7768253534076809,-0.002883191761403481,-0.2240304629528704,0.5857349003518312,-0.6382769654464411,-0.37997633900659616,-0.8590492712905858,-0.1747766293432974,0
3.4942321370621627,3.5997801844978645,-0.16825915974959016,0.7159023900866452,0.5731976536646363,-2.9552135132596438,-3.466376140333742,3.5091974384786164,-0.6035492601863413,1.6503233863872868,1
2.9649375245973104,3.33861637471906,1.6138494921935402,-1.0963781522745313,-1.029402794155573,3.021083336499264,2.135511103436247,-1.5960051491702298,2.226266698044911,1.7009537756955335,1
-0.6651290255636818,-1.2090636255071288,-1.5743517733998038,1.7782171541269125,1.6247062478865912,0.5378314515562834,0.05827110651270645,-0.0119953550330245,-1.0590919156435217,-0.21822648505845732,0
0.6691535082967145,0.6591090459334367,0.33662225126160855,-1.007760751772717,-1.0366420960090805,-0.5847756774864183,-1.8667534764124933,1.270615643112727,0.6614196370975561,-2.4181407196404363,1
-0.5892882261849965,-0.675256397847287,-1.0191091822458291,0.3756553338389388,0.12979041513730558,0.7978555807576299,-0.5869071064274204,0.30700568377536486,-0.4767933957417047,0.37643570715773733,0
-0.41863757567353704,-0.24738752890866486,-0.42154627164414316,-0.08657740334645046,-0.21860098656273994,-0.02498213317673913,-0.8485153391452115,0.3167190872719989,1.9275723093418125,-0.8717005392605239,0
-0.9462420635669699,-0.8847020111996996,-0.5398315645004964,1.2596412548940736,1.5514083166198285,0.01819532394961701,-0.08232246022990004,-0.34765274417746106,2.3694230175228688,-0.2316280959296406,1
-0.5605679110167539,-0.44493926530045463,-0.47994831248198516,0.22358349840989955,0.14607884430769727,0.19940281653213335,-0.4132362760848498,0.3816879764034645,-0.9117828063369915,-1.488055543641746,0
-0.46995268469321516,-0.21106269111508574,0.27843181202100464,-0.690488577136592,-0.7678830146976168,0.9377807422512573,0.13449058089732946,-0.5494591450492001,-0.7224745873527465,-0.29713741796646365,0
-0.2718658360063235,-0.47699604367140874,-0.15767907988766158,0.2914141012631399,0.12979041513730558,0.19099805079021154,-0.386574852576123,-0.29715072837044343,1.0495675705397445,-2.0175549956699075,1
1.2149858480623568,3.270202053118338,2.019701355697094,-1.7008363470554246,-1.6456483644353936,-1.219146316209899,1.8364588357605502,-3.5585976054424346,1.6657473388215405,-0.20570002680931612,1
-0.5097650324886931,-0.8636070048579902,-0.6854134634006238,1.588400870335989,2.140506504948996,0.012241385195542551,0.13201209010413753,0.1304118789297381,-0.40561748963003236,-1.3709202458275633,1
-0.01339952305638629,-0.2028699793498174,0.42549492210180223,-0.9421182328824842,-0.9325771318649109,0.056802182985611314,0.5495103347209355,-0.6038023485958655,-0.9683396663362713,-0.17635565089377125,0
-0.7514079965273075,-0.8459896765643458,-1.5081204734641356,1.9745976898068585,2.215614261679136,0.4271996687327024,0.090250304571383,-0.3175474352679725,0.4233084756537283,-0.9683018661492636,0
-0.16597339428302604,0.27648814796187604,0.7050206320539363,-0.7692595998048712,-0.49369445699602266,0.7086512212061592,0.6060783575791585,0.551156377992045,1.5017581124360384,-0.6984765225581082,0
-0.3539549031790698,-0.6153182351254691,-0.5057637073450891,0.11910248917627902,0.06463669845573852,0.7652313745065807,0.468978992255435,-0.509112269328876,-1.0114191143273232,-0.2148275742633691,0
-0.5785408278977434,-0.36164397023387607,-0.2503605794781498,-0.08165421442968294,-0.2448434557817045,-0.1967714236336614,0.08531293129823643,-0.43827596592509854,-0.969649863865212,-0.5730915062196276,0
-0.28960270196951704,-0.12237644998340375,0.17770945173545113,-0.8327140347320963,-0.7316865054300795,-0.3018647766204735,-0.7675624179451095,-0.7187931050668929,-0.6474676943143465,0.7197390790001835,0
-0.28338748130394764,-0.31604169037477026,0.10830412784120443,-0.6620434856174912,-0.7334963308934564,0.34821412604992685,-0.6104370823121539,0.4124462872286933,-0.8463303946938502,0.12612064679192933,0
-0.5106455024120722,0.1106824882972477,-0.2228523718371376,-0.7665244948511116,-0.7950303966482697,-0.3276634888274901,-0.1501829106814715,-0.5648286974924653,-0.1798535990510474,-0.484478957853201,0
1.0325515357345196,0.510729932851352,0.37851936751484205,-1.0394879692363295,-0.995921023083101,-1.7560193076421908,0.7685097027741216,-0.593733635233314,0.43818036690328477,0.7230309374867645,1
-0.9453332675334553,-0.6368220594195371,-1.328259115811362,2.226227345552751,2.3377774804570732,-0.15482529171346704,-0.3100161543724951,0.5165472764578195,0.9393960485009117,-1.1321855689344686,0
-0.6109695029845615,-0.3638897435188332,-0.5709369992945642,1.1529721616974449,1.858173732662206,0.10939108599500373,0.3596861759334953,0.3709134447937529,-0.5678291380815329,0.20040022920316453,1
-0.7397612442432515,-0.6772296258306717,-1.258218987125399,1.4593039165185315,1.756823506713102,-0.26768325645984803,-0.5993701503210342,0.5409340171199076,2.3115329740730877,-0.0985286226093952,0
-0.39706960331451396,0.5691036855421437,1.384473360786944,-0.9049208055113523,-0.9561048628888101,0.5838718664665136,0.24477165620642802,1.0681322329018748,0.6116168070500974,-1.2166364588076972,0
-0.7636968073077687,-0.19170107289137742,-0.9704408148809608,0.5310092952124895,0.6455906721997102,-0.1519116621104093,-0.5125817951015184,0.5996129613277003,-0.797447001508806,0.5086586897020838,0
-0.6909836825898806,-0.7092155424232168,-0.6382263072164256,1.6370857385129118,1.7803512377370012,0.13880607703109074,-0.3598624474529793,0.24197917682780443,1.1602524448267586,-0.6660463638498578,1
